schedule_id,project,schedule_label,cluster_id,cluster_label,stage,stage_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,inferred_task_days,top_gewerk,stage_share_of_cluster,inferred_share,stage_order
pred_bau04,pred_bau04,Roche pRED Bau 04,77,etappe / spundwaende / ziehen,END,Endmontage,1,15.0,15.0,15.0,15.0,15.0,19.0,19.0,1.0,2022-07-25,2022-08-12,0.7743589743589744,0.7875457875457875,1,1.0,,1,0,0,0.0,Konstruktion,0.08771929824561403,0.0,30
pred_bau04,pred_bau04,Roche pRED Bau 04,78,innere / spezialverglasungen / buero,GROB,Grobmontage,5,35.0,5.0,7.0,10.0,10.0,741.0,38.0,2.0,2020-09-16,2022-09-26,0.2783882783882784,0.8205128205128205,0,0.0,,3,1,0,0.0,Konstruktion,0.06930693069306931,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,78,innere / spezialverglasungen / buero,END,Endmontage,43,470.0,10.0,10.930232558139535,20.0,30.0,642.0,315.0,7.0,2021-02-01,2022-11-04,0.37948717948717947,0.8490842490842491,12,0.27906976744186046,,4,3,0,175.0,Konstruktion,0.9306930693069307,0.3723404255319149,30
pred_bau04,pred_bau04,Roche pRED Bau 04,79,sanitaer / halterung / montage,GROB,Grobmontage,9,278.0,5.0,30.88888888888889,109.4,135.0,557.0,215.0,4.0,2021-03-19,2022-09-26,0.41318681318681316,0.8205128205128205,0,0.0,,5,2,0,0.0,Konstruktion,0.9174917491749175,0.0,10
pred_bau04,pred_bau04,Roche pRED Bau 04,79,sanitaer / halterung / montage,FEIN,Feinmontage,2,20.0,10.0,10.0,10.0,10.0,518.0,29.0,1.0,2021-05-21,2022-10-20,0.4593406593406593,0.8380952380952381,0,0.0,,2,2,0,20.0,Konstruktion,0.066006600660066,1.0,20
pred_bau04,pred_bau04,Roche pRED Bau 04,79,sanitaer / halterung / montage,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2021-11-22,2021-11-26,0.5948717948717949,0.5978021978021978,0,0.0,,1,1,0,0.0,Konstruktion,0.0165016501650165,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,0,tueren / einhaengen / montage,GROB,Grobmontage,3,70.0,20.0,23.333333333333332,32.0,35.0,54.0,54.0,3.0,2021-08-23,2021-10-15,0.5045267489711934,0.5481481481481482,0,0.0,,1,0,0,0.0,Sonstige,0.7,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,0,tueren / einhaengen / montage,END,Endmontage,4,30.0,5.0,7.5,12.000000000000002,15.0,451.0,26.0,3.0,2020-09-16,2021-12-10,0.22386831275720165,0.594238683127572,0,0.0,,2,0,0,15.0,Ausbau,0.3,0.5,30
pred_bau05,pred_bau05,Roche pRED Bau 05,1,leitungen / haupt / vorbereitung,GROB,Grobmontage,86,1965.0,15.0,22.848837209302324,65.0,126.0,699.0,533.0,14.0,2020-09-30,2022-08-29,0.2353909465020576,0.8098765432098766,0,0.0,,9,3,0,171.0,Ausbau,0.7842745958890441,0.08702290076335878,10
pred_bau05,pred_bau05,Roche pRED Bau 05,1,leitungen / haupt / vorbereitung,FEIN,Feinmontage,18,250.5,10.0,13.916666666666666,30.0,42.5,584.0,179.0,6.0,2020-09-30,2022-05-06,0.2353909465020576,0.7152263374485597,0,0.0,,3,0,0,0.0,Ausbau,0.09998004390341249,0.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,1,leitungen / haupt / vorbereitung,END,Endmontage,26,290.0,10.0,11.153846153846153,15.0,50.0,478.0,209.0,5.0,2021-02-11,2022-06-03,0.345679012345679,0.7382716049382716,1,0.038461538461538464,,8,2,0,0.0,Konstruktion,0.1157453602075434,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,2,brandschutzabschluesse / anschliessen / anschluesse,END,Endmontage,3,55.0,20.0,18.333333333333332,28.0,30.0,772.0,89.0,1.0,2020-10-29,2022-12-09,0.25925925925925924,0.8938271604938272,0,0.0,,1,0,0,55.0,Sicherheit,1.0,1.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,3,malerarbeiten / finish / decke,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,14.0,14.0,2.0,2021-05-12,2021-05-25,0.41975308641975306,0.43045267489711936,0,0.0,,2,1,0,0.0,Ausbau,0.18181818181818182,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,3,malerarbeiten / finish / decke,END,Endmontage,4,45.0,5.0,11.25,22.500000000000004,30.0,46.0,46.0,2.0,2021-08-30,2021-10-14,0.5102880658436214,0.5473251028806584,0,0.0,,2,1,0,40.0,Ausbau,0.8181818181818182,0.8888888888888888,30
pred_bau05,pred_bau05,Roche pRED Bau 05,4,unterlagsboden / betonieren / ergaenzen,GROB,Grobmontage,2,10.0,5.0,5.0,5.0,5.0,19.0,10.0,1.0,2021-08-09,2021-08-27,0.49300411522633747,0.5078189300411523,0,0.0,,2,1,0,10.0,Ausbau,0.4,1.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,4,unterlagsboden / betonieren / ergaenzen,END,Endmontage,2,15.0,7.5,7.5,9.5,10.0,117.0,17.0,1.0,2021-10-04,2022-01-28,0.5390946502057613,0.6345679012345679,0,0.0,,2,0,0,0.0,Ausbau,0.6,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,5,vorfertigung / avor / apa,GROB,Grobmontage,6,240.0,40.0,40.0,40.0,40.0,301.0,273.0,2.0,2020-09-17,2021-07-14,0.22469135802469137,0.47160493827160493,0,0.0,,6,0,0,0.0,Elektro,1.0,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,6,schliessen / waende / schotts,GROB,Grobmontage,24,256.0,5.0,10.666666666666666,10.0,126.0,400.0,198.0,5.0,2021-05-21,2022-06-24,0.4271604938271605,0.7555555555555555,2,0.08333333333333333,,8,2,0,0.0,Konstruktion,0.28444444444444444,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,6,schliessen / waende / schotts,FEIN,Feinmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-01-17,2022-01-28,0.6255144032921811,0.6345679012345679,0,0.0,,1,0,0,0.0,Sonstige,0.011111111111111112,0.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,6,schliessen / waende / schotts,END,Endmontage,86,634.0,5.0,7.372093023255814,10.0,44.0,798.0,401.0,9.0,2020-04-22,2022-06-28,0.102880658436214,0.7588477366255144,2,0.023255813953488372,,10,6,0,207.0,Ausbau,0.7044444444444444,0.3264984227129338,30
pred_bau05,pred_bau05,Roche pRED Bau 05,7,reinigung / oberhalb / obergeschosse,GROB,Grobmontage,10,50.0,5.0,5.0,5.0,5.0,138.0,25.0,2.0,2022-01-31,2022-06-17,0.6370370370370371,0.7497942386831276,4,0.4,,5,2,0,0.0,Konstruktion,0.7246376811594203,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,7,reinigung / oberhalb / obergeschosse,END,Endmontage,7,19.0,1.0,2.7142857142857144,5.0,5.0,257.0,17.0,2.0,2022-03-28,2022-12-09,0.6831275720164609,0.8938271604938272,2,0.2857142857142857,,2,2,0,4.0,Konstruktion,0.2753623188405797,0.21052631578947367,30
pred_bau05,pred_bau05,Roche pRED Bau 05,8,stahlbau / dach / trassen,GROB,Grobmontage,19,259.0,15.0,13.631578947368421,15.0,20.0,439.0,154.0,8.0,2020-11-02,2022-01-14,0.2625514403292181,0.6230452674897119,0,0.0,,7,2,0,0.0,Ausbau,0.4288079470198676,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,8,stahlbau / dach / trassen,END,Endmontage,49,345.0,5.0,7.040816326530612,10.0,15.0,807.0,220.0,9.0,2021-01-14,2023-03-31,0.3226337448559671,0.9860082304526749,4,0.08163265306122448,,8,3,0,0.0,Ausbau,0.5711920529801324,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,9,fertigstellung / lbw / mauerwerk,GROB,Grobmontage,25,604.0,20.0,24.16,43.00000000000001,57.0,261.0,239.0,10.0,2021-04-01,2021-12-17,0.3860082304526749,0.6,0,0.0,,6,2,0,0.0,Konstruktion,0.6233230134158927,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,9,fertigstellung / lbw / mauerwerk,END,Endmontage,27,365.0,15.0,13.518518518518519,15.0,30.0,742.0,263.0,6.0,2020-10-23,2022-11-03,0.254320987654321,0.8641975308641975,2,0.07407407407407407,,9,3,0,0.0,Ausbau,0.3766769865841073,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,10,elektro / installation / feinmontage,GROB,Grobmontage,12,65.0,5.0,5.416666666666667,5.0,10.0,214.0,55.0,2.0,2021-07-05,2022-02-03,0.4641975308641975,0.6395061728395062,0,0.0,,7,2,0,0.0,Konstruktion,0.8666666666666667,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,10,elektro / installation / feinmontage,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2021-11-22,2021-12-03,0.5794238683127572,0.588477366255144,0,0.0,,1,1,0,0.0,Ausbau,0.13333333333333333,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,11,ulk / endmontage / nshv,GROB,Grobmontage,3,30.0,10.0,10.0,10.0,10.0,296.0,54.0,1.0,2020-11-26,2021-09-17,0.2823045267489712,0.5251028806584362,0,0.0,,3,0,0,0.0,Ausbau,0.26785714285714285,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,11,ulk / endmontage / nshv,END,Endmontage,11,82.0,10.0,7.454545454545454,10.0,10.0,766.0,48.0,3.0,2020-11-04,2022-12-09,0.2641975308641975,0.8938271604938272,0,0.0,,3,2,0,70.0,Konstruktion,0.7321428571428571,0.8536585365853658,30
pred_bau05,pred_bau05,Roche pRED Bau 05,12,installation / rueckbauen / aufhaengung,GROB,Grobmontage,10,269.75,10.0,26.975,69.375,75.0,303.0,182.0,4.0,2020-11-12,2021-09-10,0.2707818930041152,0.5193415637860083,0,0.0,,4,2,0,0.0,Ausbau,0.34862681744749596,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,12,installation / rueckbauen / aufhaengung,FEIN,Feinmontage,8,85.0,10.0,10.625,15.0,15.0,717.0,96.0,2.0,2020-12-09,2022-11-25,0.29300411522633746,0.8823045267489712,0,0.0,,3,0,0,70.0,Ausbau,0.1098546042003231,0.8235294117647058,20
pred_bau05,pred_bau05,Roche pRED Bau 05,12,installation / rueckbauen / aufhaengung,END,Endmontage,42,419.0,10.0,9.976190476190476,10.0,73.0,499.0,308.0,4.0,2021-02-25,2022-07-08,0.35720164609053495,0.7670781893004115,3,0.07142857142857142,,8,2,0,0.0,Ausbau,0.541518578352181,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,13,start / termin / natursteinsockel aussen,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,2021-05-21,2021-05-28,0.4271604938271605,0.43292181069958846,0,0.0,,1,0,0,0.0,Sonstige,0.014705882352941176,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,13,start / termin / natursteinsockel aussen,FEIN,Feinmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2021-01-28,2021-02-10,0.33415637860082303,0.3448559670781893,0,0.0,,1,0,0,0.0,Ausbau,0.029411764705882353,0.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,13,start / termin / natursteinsockel aussen,END,Endmontage,27,325.0,10.0,12.037037037037036,15.0,25.0,882.0,280.0,4.0,2020-11-17,2023-04-17,0.2748971193415638,1.0,4,0.14814814814814814,,9,4,0,115.0,Ausbau,0.9558823529411765,0.35384615384615387,30
pred_bau05,pred_bau05,Roche pRED Bau 05,14,fzag / treppenhaus / beauftragen,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-06-20,2022-06-24,0.7522633744855967,0.7555555555555555,1,1.0,,1,0,0,0.0,Sonstige,0.041666666666666664,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,14,fzag / treppenhaus / beauftragen,END,Endmontage,16,115.0,5.0,7.1875,5.0,40.0,424.0,126.0,2.0,2021-11-01,2022-12-29,0.5621399176954732,0.9102880658436214,2,0.125,,6,1,0,0.0,Konstruktion,0.9583333333333334,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,15,daemmung / hauptleitungen / terrasse,GROB,Grobmontage,49,404.0,10.0,8.244897959183673,10.400000000000006,20.0,359.0,174.0,10.0,2021-01-28,2022-01-21,0.33415637860082303,0.6288065843621399,0,0.0,,9,2,0,0.0,Ausbau,0.7637051039697542,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,15,daemmung / hauptleitungen / terrasse,FEIN,Feinmontage,14,70.0,5.0,5.0,5.0,5.0,411.0,48.0,4.0,2021-03-15,2022-04-29,0.3720164609053498,0.7094650205761317,0,0.0,,3,0,0,0.0,Ausbau,0.1323251417769376,0.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,15,daemmung / hauptleitungen / terrasse,END,Endmontage,9,55.0,5.0,6.111111111111111,10.0,10.0,243.0,44.0,3.0,2021-10-18,2022-06-17,0.5506172839506173,0.7497942386831276,1,0.1111111111111111,,3,0,0,0.0,Ausbau,0.10396975425330812,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,17,kabelzug / msr / lwl,FEIN,Feinmontage,17,336.0,20.0,19.764705882352942,22.0,40.0,285.0,181.0,6.0,2021-07-19,2022-04-29,0.4757201646090535,0.7094650205761317,3,0.17647058823529413,,6,2,0,238.0,Ausbau,0.8818897637795275,0.7083333333333334,20
pred_bau05,pred_bau05,Roche pRED Bau 05,17,kabelzug / msr / lwl,END,Endmontage,2,45.0,22.5,22.5,28.5,30.0,169.0,61.0,1.0,2022-01-14,2022-07-01,0.6230452674897119,0.7613168724279835,0,0.0,,2,0,0,0.0,Ausbau,0.11811023622047244,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,18,ende termin / daemmung / start ende,GROB,Grobmontage,2,20.0,10.0,10.0,10.0,10.0,493.0,26.0,1.0,2020-09-16,2022-01-21,0.22386831275720165,0.6288065843621399,0,0.0,,2,1,0,0.0,Ausbau,0.08333333333333333,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,18,ende termin / daemmung / start ende,END,Endmontage,19,220.0,10.0,11.578947368421053,20.0,20.0,705.0,174.0,5.0,2020-12-07,2022-11-11,0.291358024691358,0.8707818930041152,5,0.2631578947368421,,6,2,0,35.0,Ausbau,0.9166666666666666,0.1590909090909091,30
pred_bau05,pred_bau05,Roche pRED Bau 05,19,decke / verbundstuetzen / betonstuetzen,GROB,Grobmontage,53,384.0,6.0,7.245283018867925,10.0,25.0,919.0,389.0,4.0,2019-12-19,2022-06-24,0.0,0.7555555555555555,3,0.05660377358490566,,9,3,0,269.0,Ausbau,0.735632183908046,0.7005208333333334,10
pred_bau05,pred_bau05,Roche pRED Bau 05,19,decke / verbundstuetzen / betonstuetzen,END,Endmontage,15,138.0,10.0,9.2,10.0,10.0,278.0,105.0,2.0,2021-10-11,2022-07-15,0.5448559670781893,0.7728395061728395,13,0.8666666666666667,,7,2,0,0.0,Ausbau,0.26436781609195403,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,20,cns / verkleidung / seite,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-08-01,2022-08-12,0.7868312757201646,0.7958847736625514,1,1.0,,1,0,0,0.0,Sonstige,1.0,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,21,dichtheitspruefung / medienversorgung / ende,GROB,Grobmontage,114,733.0,5.0,6.4298245614035086,5.0,97.0,478.0,259.0,10.0,2021-01-21,2022-05-13,0.32839506172839505,0.7209876543209877,0,0.0,,10,4,0,50.0,Ausbau,0.8320090805902384,0.06821282401091405,10
pred_bau05,pred_bau05,Roche pRED Bau 05,21,dichtheitspruefung / medienversorgung / ende,FEIN,Feinmontage,18,93.0,5.0,5.166666666666667,5.0,9.0,436.0,59.0,4.0,2021-02-11,2022-04-22,0.345679012345679,0.7037037037037037,0,0.0,,3,0,0,0.0,Ausbau,0.10556186152099886,0.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,21,dichtheitspruefung / medienversorgung / ende,END,Endmontage,10,55.0,5.0,5.5,5.499999999999998,10.0,418.0,39.0,2.0,2021-04-26,2022-06-17,0.4065843621399177,0.7497942386831276,1,0.1,,4,0,0,0.0,Ausbau,0.06242905788876277,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,23,verkabelung / verschienung / funktionserhalt,GROB,Grobmontage,31,521.0,10.0,16.806451612903224,25.0,45.0,778.0,299.0,9.0,2020-10-09,2022-11-25,0.24279835390946503,0.8823045267489712,0,0.0,,9,2,0,0.0,Ausbau,0.7236111111111111,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,23,verkabelung / verschienung / funktionserhalt,FEIN,Feinmontage,8,154.0,10.0,19.25,38.0,45.0,326.0,97.0,4.0,2022-01-04,2022-11-25,0.6148148148148148,0.8823045267489712,0,0.0,,3,2,0,154.0,Ausbau,0.21388888888888888,1.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,23,verkabelung / verschienung / funktionserhalt,END,Endmontage,2,45.0,22.5,22.5,28.5,30.0,200.0,61.0,1.0,2021-09-06,2022-03-24,0.5160493827160494,0.679835390946502,0,0.0,,2,0,0,0.0,Ausbau,0.0625,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,24,blitzschutz / brandschott / brandschutzdecke,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-11-28,2022-12-09,0.8847736625514403,0.8938271604938272,0,0.0,,1,0,0,0.0,Ausbau,1.0,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,25,prueflauf / wmp / tueren,GROB,Grobmontage,6,120.0,20.0,20.0,20.0,20.0,272.0,172.0,1.0,2020-08-20,2021-05-18,0.20164609053497942,0.4246913580246914,0,0.0,,6,0,0,0.0,Elektro,1.0,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,26,kaelte / gewerbliche / kuehlzellen,GROB,Grobmontage,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2021-07-29,2021-08-11,0.4839506172839506,0.49465020576131685,0,0.0,,1,1,0,0.0,Konstruktion,0.022573363431151242,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,26,kaelte / gewerbliche / kuehlzellen,FEIN,Feinmontage,22,423.0,17.5,19.227272727272727,30.0,50.0,897.0,284.0,4.0,2020-06-05,2022-11-18,0.1390946502057613,0.8765432098765432,0,0.0,,3,1,0,423.0,Kälte,0.9548532731376975,1.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,26,kaelte / gewerbliche / kuehlzellen,END,Endmontage,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2021-09-27,2021-10-08,0.5333333333333333,0.5423868312757202,0,0.0,,1,0,0,0.0,Ausbau,0.022573363431151242,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,27,abdichtung / schritt / prov,END,Endmontage,8,72.0,6.0,9.0,14.499999999999996,25.0,410.0,98.0,1.0,2020-09-29,2021-11-12,0.2345679012345679,0.5711934156378601,0,0.0,,6,0,0,72.0,Ausbau,1.0,1.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,29,einbringung / aufstellung / montage,END,Endmontage,3,50.0,20.0,16.666666666666668,20.0,20.0,113.0,62.0,2.0,2021-03-11,2021-07-01,0.36872427983539097,0.4609053497942387,0,0.0,,1,0,0,0.0,Ausbau,1.0,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,30,boden / zimmermann / nebenraeume,END,Endmontage,2,50.0,25.0,25.0,29.0,30.0,70.0,70.0,2.0,2020-10-28,2021-01-05,0.2584362139917695,0.31522633744855966,0,0.0,,1,0,0,50.0,Ausbau,1.0,1.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,31,einbringen / aufstellen / anbringen,FEIN,Feinmontage,2,20.0,10.0,10.0,14.0,15.0,43.0,26.0,1.0,2022-11-04,2022-12-16,0.8650205761316873,0.8995884773662551,0,0.0,,1,0,0,20.0,Ausbau,0.11494252873563218,1.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,31,einbringen / aufstellen / anbringen,END,Endmontage,15,154.0,10.0,10.266666666666667,20.0,22.0,549.0,131.0,2.0,2021-02-17,2022-08-19,0.3506172839506173,0.8016460905349794,0,0.0,,9,2,0,0.0,Ausbau,0.8850574712643678,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,32,wmp / erstellung / dks,GROB,Grobmontage,12,280.0,17.5,23.333333333333332,48.00000000000001,50.0,303.0,303.0,2.0,2020-06-18,2021-04-16,0.14979423868312758,0.3983539094650206,4,0.3333333333333333,,6,0,0,0.0,Elektro,1.0,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,33,beleuchtung / feinmontage / einbau komponenten,FEIN,Feinmontage,2,59.0,29.5,29.5,45.9,50.0,85.0,85.0,2.0,2021-12-09,2022-03-03,0.5934156378600823,0.6625514403292181,0,0.0,,2,0,0,0.0,Ausbau,0.061586638830897704,0.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,33,beleuchtung / feinmontage / einbau komponenten,END,Endmontage,74,899.0,10.0,12.14864864864865,20.0,49.0,564.0,323.0,12.0,2021-09-21,2023-04-07,0.528395061728395,0.9917695473251029,10,0.13513513513513514,,9,3,0,20.0,Ausbau,0.9384133611691023,0.02224694104560623,30
pred_bau05,pred_bau05,Roche pRED Bau 05,35,lueftung / montage / monobloecke,GROB,Grobmontage,5,34.0,5.0,6.8,10.0,10.0,275.0,78.0,1.0,2021-04-08,2022-01-07,0.3917695473251029,0.6172839506172839,0,0.0,,3,1,0,0.0,Ausbau,0.2138364779874214,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,35,lueftung / montage / monobloecke,FEIN,Feinmontage,4,50.0,12.5,12.5,15.0,15.0,918.0,68.0,1.0,2020-04-17,2022-10-21,0.09876543209876543,0.8534979423868313,1,0.25,,3,0,0,50.0,Lüftung,0.31446540880503143,1.0,20
pred_bau05,pred_bau05,Roche pRED Bau 05,35,lueftung / montage / monobloecke,END,Endmontage,6,75.0,10.0,12.5,22.5,35.0,395.0,98.0,1.0,2021-09-27,2022-10-26,0.5333333333333333,0.8576131687242798,0,0.0,,3,1,0,0.0,Ausbau,0.4716981132075472,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,36,montage / zone / leuchten,GROB,Grobmontage,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2020-12-03,2020-12-09,0.2880658436213992,0.29300411522633746,0,0.0,,1,0,0,0.0,Ausbau,1.0,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,37,installieren / einmessen / wandverkleidung,END,Endmontage,59,717.0,10.0,12.152542372881356,30.0,48.0,693.0,279.0,12.0,2021-01-07,2022-11-30,0.3168724279835391,0.8864197530864197,14,0.23728813559322035,,8,3,0,215.0,Ausbau,1.0,0.299860529986053,30
pred_bau05,pred_bau05,Roche pRED Bau 05,39,montieren / aufmalen / equipment,END,Endmontage,44,241.0,5.0,5.4772727272727275,10.0,10.0,632.0,155.0,4.0,2021-04-01,2022-12-23,0.3860082304526749,0.9053497942386831,3,0.06818181818181818,,9,2,0,39.0,Konstruktion,1.0,0.16182572614107885,30
pred_bau05,pred_bau05,Roche pRED Bau 05,40,onboarding / garderobenschraenke / elektrische schiebetueren,GROB,Grobmontage,1,22.0,22.0,22.0,22.0,22.0,30.0,30.0,1.0,2020-06-10,2020-07-09,0.14320987654320988,0.16707818930041152,0,0.0,,1,0,0,0.0,Elektro,1.0,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,41,stuetzen / loggia / versetzen,END,Endmontage,6,45.0,7.5,7.5,10.0,10.0,717.0,38.0,3.0,2020-09-30,2022-09-16,0.2353909465020576,0.8246913580246914,0,0.0,,3,0,0,20.0,Ausbau,1.0,0.4444444444444444,30
pred_bau05,pred_bau05,Roche pRED Bau 05,42,treppen / ausgleichsschicht / stahleinlagen,END,Endmontage,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-01-24,2022-01-28,0.6312757201646091,0.6345679012345679,0,0.0,,1,0,0,0.0,Sonstige,1.0,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,43,modellbearbeitung / pendenzenbearbeitung / labormoebel,GROB,Grobmontage,6,118.0,20.0,19.666666666666668,20.0,20.0,169.0,166.0,1.0,2020-05-04,2020-10-19,0.11275720164609053,0.25102880658436216,1,0.16666666666666666,,6,0,0,0.0,Elektro,1.0,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,44,rlt / kanaele / bsk,GROB,Grobmontage,4,484.0,135.5,121.0,164.0,173.0,289.0,289.0,3.0,2020-12-03,2021-09-17,0.2880658436213992,0.5251028806584362,0,0.0,,2,0,0,0.0,Ausbau,0.7634069400630915,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,44,rlt / kanaele / bsk,END,Endmontage,10,150.0,15.0,15.0,15.0,15.0,166.0,95.0,2.0,2021-09-13,2022-02-25,0.5218106995884774,0.6576131687242799,0,0.0,,5,2,0,0.0,Konstruktion,0.23659305993690852,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,45,schreinerarbeiten / restarbeiten / abdichtungsarbeiten,END,Endmontage,9,124.0,10.0,13.777777777777779,20.0,20.0,376.0,106.0,2.0,2021-10-18,2022-10-28,0.5506172839506173,0.8592592592592593,1,0.1111111111111111,,7,2,0,0.0,Ausbau,1.0,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,46,anschluss / schaltschraenke / feldgeraete,END,Endmontage,31,704.0,20.0,22.70967741935484,30.0,100.0,516.0,437.0,8.0,2021-05-10,2022-10-07,0.4181069958847737,0.8419753086419753,9,0.2903225806451613,,8,1,0,314.0,Ausbau,1.0,0.4460227272727273,30
pred_bau05,pred_bau05,Roche pRED Bau 05,47,inbetriebnahme / inbetriebsetzung / inbetreibnahme,END,Endmontage,1,20.0,20.0,20.0,20.0,20.0,26.0,26.0,1.0,2021-11-15,2021-12-10,0.5736625514403292,0.594238683127572,0,0.0,,1,0,0,0.0,Ausbau,1.0,0.0,30
pred_bau05,pred_bau05,Roche pRED Bau 05,49,einbau / lueftungskanaele / sbb,GROB,Grobmontage,1,20.0,20.0,20.0,20.0,20.0,28.0,28.0,1.0,2021-08-19,2021-09-15,0.5012345679012346,0.5234567901234568,0,0.0,,1,0,0,0.0,Sanitär,0.17543859649122806,0.0,10
pred_bau05,pred_bau05,Roche pRED Bau 05,49,einbau / lueftungskanaele / sbb,END,Endmontage,10,94.0,10.0,9.4,10.499999999999998,15.0,478.0,141.0,1.0,2021-04-08,2022-07-29,0.3917695473251029,0.7843621399176954,2,0.2,,7,0,0,55.0,Ausbau,0.8245614035087719,0.5851063829787234,30
pred_bau05,pred_bau05,Roche pRED Bau 05,50,heizung / halterungen / uebergeordnete,GROB,Grobmontage,23,215.0,5.0,9.347826086956522,19.000000000000004,30.0,380.0,194.0,4.0,2020-11-26,2021-12-10,0.2823045267489712,0.594238683127572,0,0.0,,9,4,0,35.0,Ausbau,0.9555555555555556,0.16279069767441862,10
