schedule_id,project,schedule_label,cluster,cluster_name,tasks,task_days,median_task_days,mean_task_days,p90_task_days,max_task_days,span_days,active_days,peak_concurrency,first_start,last_finish,start_position,finish_position,critical_tasks,critical_share,person_days,floors,zones,contractors,project_span_days,task_days_share
pred_bau07,pred_bau07,Roche pRED Bau 07,49,einbau / lueftungskanaele / sbb,3,14.0,2.0,4.666666666666667,8.4,10.0,705.0,21.0,1.0,2021-05-21,2023-04-25,0.46355841371918544,0.8408360128617364,0,0.0,,3,0,0,1866.0,0.00017006596129784623
pred_bau07,pred_bau07,Roche pRED Bau 07,60,rueckbau / kofferblech / tragender,1,12.0,12.0,12.0,12.0,12.0,16.0,16.0,1.0,2022-07-18,2022-08-02,0.6902465166130761,0.6982851018220794,0,0.0,,1,0,0,1866.0,0.0001457708239695825
baeretower,baeretower,Zentrum Bären / BäreTower,39,montieren / aufmalen / equipment,2,12.0,6.0,6.0,9.2,10.0,141.0,16.0,1.0,2020-11-23,2021-04-12,0.47448015122873344,0.6068052930056711,0,0.0,,0,0,0,1058.0,0.0008565921907345278
elp_v7,elp,ELP Masterterminplan V7,40,onboarding / garderobenschraenke / elektrische schiebetueren,1,12.0,12.0,12.0,12.0,12.0,16.0,16.0,1.0,2024-04-08,2024-04-23,0.08258426966292134,0.09101123595505618,0,0.0,,1,0,1,1780.0,0.0014499758337361043
baeretower,baeretower,Zentrum Bären / BäreTower,65,decken / waende / streichen,1,12.0,12.0,12.0,12.0,12.0,25.0,25.0,1.0,2020-12-21,2021-01-14,0.500945179584121,0.5236294896030246,0,0.0,,1,0,0,1058.0,0.0008565921907345278
baeretower,baeretower,Zentrum Bären / BäreTower,51,hartbeton / verbund / rampen,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2020-11-12,2020-11-25,0.46408317580340264,0.4763705103969754,0,0.0,,0,0,0,1058.0,0.0007138268256121065
baeretower,baeretower,Zentrum Bären / BäreTower,78,innere / spezialverglasungen / buero,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2021-09-20,2021-10-01,0.7589792060491494,0.7693761814744802,0,0.0,,0,0,0,1058.0,0.0007138268256121065
elp_v6,elp,ELP Masterterminplan V6,70,lift / shift / climb,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2026-02-16,2026-02-27,0.4148669010547464,0.4203917629331994,0,0.0,,1,1,1,1991.0,0.0003938325817694898
uh1,uh1,UH1 CS Master Schedule V6,67,grobmontage / korridor / steigzone,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2024-10-21,2024-11-01,0.3750985027580772,0.37943262411347517,0,0.0,,1,1,0,2538.0,0.00024080718568642088
elp_v7,elp,ELP Masterterminplan V7,18,ende termin / daemmung / start ende,1,10.0,10.0,10.0,10.0,10.0,15.0,15.0,1.0,2027-07-16,2027-07-30,0.753370786516854,0.7612359550561798,0,0.0,,1,1,0,1780.0,0.001208313194780087
uh1,uh1,UH1 CS Master Schedule V6,20,cns / verkleidung / seite,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-11-07,2022-11-18,0.0937746256895193,0.09810874704491726,0,0.0,,0,0,0,2538.0,0.00024080718568642088
burckhardt,burckhardt,Burckhardt Laborgebäude,14,fzag / treppenhaus / beauftragen,2,10.0,5.0,5.0,5.0,5.0,12.0,10.0,1.0,2025-12-08,2025-12-19,0.3645833333333333,0.3741319444444444,0,0.0,,0,0,1,1152.0,0.0007865963973885
burckhardt,burckhardt,Burckhardt Laborgebäude,29,einbringung / aufstellung / montage,2,10.0,5.0,5.0,5.0,5.0,124.0,10.0,1.0,2026-08-03,2026-12-04,0.5711805555555556,0.6779513888888888,0,0.0,,1,1,1,1152.0,0.0007865963973885
pred_bau05,pred_bau05,Roche pRED Bau 05,20,cns / verkleidung / seite,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-08-01,2022-08-12,0.8127259580621836,0.8206796818510484,1,1.0,,1,0,0,1383.0,0.000290518211860406
pred_bau05,pred_bau05,Roche pRED Bau 05,51,hartbeton / verbund / rampen,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2022-01-17,2022-01-28,0.6710050614605929,0.6789587852494577,0,0.0,,1,0,0,1383.0,0.000290518211860406
elp_v7,elp,ELP Masterterminplan V7,76,lieferung / montage / isp,6,10.0,1.0,1.6666666666666667,3.0,5.0,87.0,12.0,2.0,2027-03-17,2027-06-11,0.6853932584269663,0.7337078651685394,0,0.0,,2,3,0,1780.0,0.001208313194780087
frankfurt_four,frankfurt_four,Frankfurt Four RT4,30,boden / zimmermann / nebenraeume,2,10.0,5.0,5.0,5.0,5.0,37.0,14.0,1.0,2022-05-10,2022-06-15,0.1743827160493827,0.22993827160493827,0,0.0,10.0,2,1,0,648.0,0.004859086491739553
baeretower,baeretower,Zentrum Bären / BäreTower,37,installieren / einmessen / wandverkleidung,1,10.0,10.0,10.0,10.0,10.0,12.0,12.0,1.0,2020-06-15,2020-06-26,0.3223062381852552,0.332703213610586,0,0.0,,0,0,0,1058.0,0.0007138268256121065
pred_bau05,pred_bau05,Roche pRED Bau 05,59,technik / raeumung / deckenelemente,1,10.0,10.0,10.0,10.0,10.0,14.0,14.0,1.0,2020-10-16,2020-10-29,0.3398409255242227,0.3492407809110629,0,0.0,,1,0,0,1383.0,0.000290518211860406
baeretower,baeretower,Zentrum Bären / BäreTower,54,einbauen / doppelboden / schreiner,3,9.0,3.0,3.0,4.6,5.0,60.0,9.0,1.0,2020-06-23,2020-08-21,0.32986767485822305,0.3856332703213611,0,0.0,,0,0,0,1058.0,0.0006424441430508958
pred_bau07,pred_bau07,Roche pRED Bau 07,56,sprinkler / spriessfrei / gruppe,4,8.0,2.0,2.0,3.0,3.0,167.0,12.0,1.0,2021-06-04,2021-11-17,0.47106109324758844,0.560021436227224,0,0.0,,2,0,0,1866.0,9.718054931305499e-05
elp_v7,elp,ELP Masterterminplan V7,21,dichtheitspruefung / medienversorgung / ende,1,7.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,2025-05-19,2025-05-28,0.3106741573033708,0.31573033707865167,0,0.0,,1,1,1,1780.0,0.0008458192363460609
elp_v7,elp,ELP Masterterminplan V7,32,wmp / erstellung / dks,1,7.0,7.0,7.0,7.0,7.0,9.0,9.0,1.0,2023-12-18,2023-12-26,0.019662921348314606,0.024157303370786518,0,0.0,,1,0,1,1780.0,0.0008458192363460609
pred_bau07,pred_bau07,Roche pRED Bau 07,51,hartbeton / verbund / rampen,3,7.0,1.0,2.3333333333333335,4.2,5.0,325.0,9.0,1.0,2020-10-21,2021-09-10,0.34994640943194,0.5235798499464094,0,0.0,,3,0,0,1866.0,8.503298064892312e-05
baeretower,baeretower,Zentrum Bären / BäreTower,56,sprinkler / spriessfrei / gruppe,1,6.0,6.0,6.0,6.0,6.0,10.0,10.0,1.0,2020-05-18,2020-05-27,0.29584120982986767,0.30434782608695654,0,0.0,,0,0,0,1058.0,0.0004282960953672639
frankfurt_four,frankfurt_four,Frankfurt Four RT4,61,fassade / riegel / haupttrassen,3,6.0,2.0,2.0,2.0,2.0,12.0,8.0,1.0,2022-02-21,2022-03-04,0.05401234567901234,0.07098765432098765,0,0.0,12.0,3,2,0,648.0,0.0029154518950437317
elp_v6,elp,ELP Masterterminplan V6,23,verkabelung / verschienung / funktionserhalt,1,5.0,5.0,5.0,5.0,5.0,9.0,9.0,1.0,2026-03-30,2026-04-07,0.4359618282270216,0.43997990959316924,0,0.0,,1,1,1,1991.0,0.0001969162908847449
baeretower,baeretower,Zentrum Bären / BäreTower,60,rueckbau / kofferblech / tragender,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2020-05-05,2020-05-11,0.2835538752362949,0.2892249527410208,0,0.0,,0,0,0,1058.0,0.0003569134128060533
frankfurt_four,frankfurt_four,Frankfurt Four RT4,41,stuetzen / loggia / versetzen,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2022-02-11,2022-02-17,0.038580246913580245,0.047839506172839504,0,0.0,5.0,1,1,0,648.0,0.0024295432458697765
burckhardt,burckhardt,Burckhardt Laborgebäude,26,kaelte / gewerbliche / kuehlzellen,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2026-05-11,2026-05-15,0.4982638888888889,0.5017361111111112,0,0.0,,1,1,1,1152.0,0.00039329819869425
pred_bau07,pred_bau07,Roche pRED Bau 07,67,grobmontage / korridor / steigzone,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-10-17,2022-10-21,0.7390139335476956,0.7411575562700965,0,0.0,,1,0,0,1866.0,6.073784332065937e-05
dc30,dc30,DC30 Rechenzentrum,73,anlage / usv / bereit,1,5.0,5.0,5.0,5.0,5.0,7.0,7.0,1.0,2026-08-28,2026-09-03,0.41920374707259955,0.4332552693208431,0,0.0,,1,1,0,427.0,0.00013794245040968907
elp_v7,elp,ELP Masterterminplan V7,56,sprinkler / spriessfrei / gruppe,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2023-11-13,2023-11-17,0.0,0.0022471910112359553,0,0.0,,1,1,1,1780.0,0.0006041565973900435
uh1,uh1,UH1 CS Master Schedule V6,18,ende termin / daemmung / start ende,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2022-10-24,2022-10-28,0.08825847123719464,0.08983451536643026,0,0.0,,0,0,0,2538.0,0.00012040359284321044
dc30,dc30,DC30 Rechenzentrum,14,fzag / treppenhaus / beauftragen,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,2026-09-28,2026-10-02,0.4918032786885246,0.5011709601873536,0,0.0,,1,1,0,427.0,0.00013794245040968907
elp_v7,elp,ELP Masterterminplan V7,0,tueren / einhaengen / montage,5,5.0,1.0,1.0,1.0,1.0,127.0,14.0,1.0,2027-04-20,2027-08-24,0.7044943820224719,0.7752808988764045,0,0.0,,1,5,1,1780.0,0.0006041565973900435
baeretower,baeretower,Zentrum Bären / BäreTower,15,daemmung / hauptleitungen / terrasse,2,4.0,2.0,2.0,2.0,2.0,14.0,6.0,1.0,2021-02-26,2021-03-11,0.5642722117202268,0.5765595463137996,0,0.0,,0,0,0,1058.0,0.0002855307302448426
frankfurt_four,frankfurt_four,Frankfurt Four RT4,11,ulk / endmontage / nshv,3,3.0,1.0,1.0,1.0,1.0,152.0,3.0,1.0,2022-11-04,2023-04-04,0.44907407407407407,0.6820987654320988,0,0.0,6.0,3,1,0,648.0,0.0014577259475218659
baeretower,baeretower,Zentrum Bären / BäreTower,14,fzag / treppenhaus / beauftragen,2,3.0,1.5,1.5,1.9,2.0,479.0,3.0,1.0,2020-06-29,2021-10-20,0.33553875236294894,0.7873345935727788,0,0.0,,0,0,0,1058.0,0.00021414804768363194
usb,usb,USB NBK2 Basel,41,stuetzen / loggia / versetzen,2,2.0,1.0,1.0,1.0,1.0,307.0,2.0,1.0,2027-03-03,2028-01-03,0.09292035398230089,0.26216814159292035,0,0.0,,2,0,0,1808.0,4.422919569207634e-05
baeretower,baeretower,Zentrum Bären / BäreTower,67,grobmontage / korridor / steigzone,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-06-02,2020-06-02,0.31001890359168244,0.31001890359168244,0,0.0,,0,0,0,1058.0,7.138268256121065e-05
baeretower,baeretower,Zentrum Bären / BäreTower,23,verkabelung / verschienung / funktionserhalt,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2020-06-17,2020-06-17,0.32419659735349715,0.32419659735349715,0,0.0,,0,0,0,1058.0,7.138268256121065e-05
baeretower,baeretower,Zentrum Bären / BäreTower,31,einbringen / aufstellen / anbringen,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2021-01-05,2021-01-05,0.5151228733459358,0.5151228733459358,0,0.0,,1,0,0,1058.0,7.138268256121065e-05
elp_v7,elp,ELP Masterterminplan V7,29,einbringung / aufstellung / montage,1,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2027-05-10,2027-05-11,0.7157303370786516,0.7162921348314607,0,0.0,,1,1,1,1780.0,0.0001208313194780087
